customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
28a53a6a551f40a0a914b6fb6adf8492,2024-10,0,0,3.766679e-05
28ad2bae627248b78c40468f87641d11,2024-09,1,1,0.9997807
28ad2bae627248b78c40468f87641d11,2024-10,1,1,0.9997969
28bd16929931483884dc77b22d164821,2024-09,0,0,0.0707684
28bd16929931483884dc77b22d164821,2024-10,1,0,0.16028088
28bd16a36e7e4ea98a70df56e0f0797c,2024-09,1,1,0.99965024
28bd16a36e7e4ea98a70df56e0f0797c,2024-10,1,1,0.99967337
28c216373ad644819bb047c8fcf64159,2024-09,0,0,4.0917945e-05
28c216373ad644819bb047c8fcf64159,2024-10,0,0,4.3543896e-05
28ca4b78515f47f4857bc3e7b9a4dbef,2024-09,0,0,3.1668267e-05
28ca4b78515f47f4857bc3e7b9a4dbef,2024-10,0,0,3.2127562e-05
28dc8264376b450daec2441b375b79af,2024-09,0,0,3.8820668e-05
28dc8264376b450daec2441b375b79af,2024-10,0,0,3.745563e-05
28e1782821104cb19d67968716e5d8f7,2024-09,0,0,2.981616e-05
28e1782821104cb19d67968716e5d8f7,2024-10,0,0,2.9442679e-05
28e791b1cf124ef08de6c45be718c00b,2024-09,0,0,5.2831227e-05
28e791b1cf124ef08de6c45be718c00b,2024-10,0,0,5.634835e-05
28ed041dbb0a44ae925bfdacbea3df75,2024-09,0,0,7.093392e-05
28ed041dbb0a44ae925bfdacbea3df75,2024-10,0,0,5.9905917e-05
28f071b461b542a594d5c08c1bfc5261,2024-09,0,0,6.456665e-05
28f071b461b542a594d5c08c1bfc5261,2024-10,0,0,6.453593e-05
28f27f4bb17d437582c3c641b85e73aa,2024-09,1,1,0.9997876
28f27f4bb17d437582c3c641b85e73aa,2024-10,1,1,0.99972016
28fa8be041cc4f46af0950f60f6a46ee,2024-09,0,0,3.3560926e-05
28fa8be041cc4f46af0950f60f6a46ee,2024-10,0,0,3.3560926e-05
28fc77a7144141c384183e636ef6667a,2024-09,0,0,3.467226e-05
28fc77a7144141c384183e636ef6667a,2024-10,0,0,3.1668267e-05
29003fec44e743ceb97a864fa3408f5c,2024-09,0,0,4.7659734e-05
29003fec44e743ceb97a864fa3408f5c,2024-10,0,0,5.2345433e-05
290974cd4e06408d9dae55fc604bbda9,2024-09,0,0,3.372307e-05
290974cd4e06408d9dae55fc604bbda9,2024-10,0,0,3.3862383e-05
290e3147af0548578b1cebced5204d06,2024-09,0,0,4.6457382e-05
290e3147af0548578b1cebced5204d06,2024-10,0,0,4.377522e-05
2913f3a887b94b389a1bf26134c109c1,2024-09,0,0,3.5076468e-05
2913f3a887b94b389a1bf26134c109c1,2024-10,0,0,3.936773e-05
29168f3964da451a9f57cbbb1d06ac57,2024-09,1,1,0.99963045
29168f3964da451a9f57cbbb1d06ac57,2024-10,1,1,0.9996853
2919d65432bf4214a0f48c63e2974b32,2024-09,0,0,3.745563e-05
2919d65432bf4214a0f48c63e2974b32,2024-10,0,0,4.6025543e-05
291f21023b3e4c069650c8d09cf97400,2024-09,1,1,0.9998418
291f21023b3e4c069650c8d09cf97400,2024-10,1,1,0.9998418
2928324fe6ff4053b78a5f5f72b8c1b9,2024-09,1,1,0.99971
2928324fe6ff4053b78a5f5f72b8c1b9,2024-10,1,1,0.99949026
2928552b2012428faca006403cf94d56,2024-09,0,0,3.377985e-05
2928552b2012428faca006403cf94d56,2024-10,0,0,3.766679e-05
2933eb2a256748349769b3588dad2218,2024-09,0,0,3.11626e-05
2933eb2a256748349769b3588dad2218,2024-10,0,0,3.4975055e-05
293474e4d6d64db28b47268908d2feba,2024-09,0,0,3.8637627e-05
293474e4d6d64db28b47268908d2feba,2024-10,0,0,3.4536955e-05
293b817e2fd24682b87b2996e327e822,2024-09,0,0,0.00037106057
293b817e2fd24682b87b2996e327e822,2024-10,0,0,0.0003366489
2942c00d60134f44a1f9a14e9fdae0cb,2024-09,0,0,3.8598e-05
2942c00d60134f44a1f9a14e9fdae0cb,2024-10,0,0,3.892491e-05
294c76f30d824be3a992adbfdcac5f27,2024-09,0,0,3.0632298e-05
294c76f30d824be3a992adbfdcac5f27,2024-10,0,0,3.0842704e-05
294d54ee1d6546898c2c762dee746f27,2024-09,1,1,0.9948468
294d54ee1d6546898c2c762dee746f27,2024-10,1,1,0.99807847
294e8e3bb9c94f5f8b0d23c519a0e91f,2024-09,0,0,3.3560926e-05
294e8e3bb9c94f5f8b0d23c519a0e91f,2024-10,0,0,3.3560926e-05
294f39eea8674bf5aa820d3c80c91a54,2024-09,0,0,3.9087612e-05
294f39eea8674bf5aa820d3c80c91a54,2024-10,0,0,3.804621e-05
29538494eacb4ff0b1b212ff384709e1,2024-09,0,0,4.0826857e-05
29538494eacb4ff0b1b212ff384709e1,2024-10,0,0,3.5648667e-05
29546d1f56db4001bf3c82bffa77587c,2024-09,1,1,0.99976903
29546d1f56db4001bf3c82bffa77587c,2024-10,1,1,0.99979776
295ad1f5edad4c5fad45c76b88c3cc57,2024-09,0,0,5.2233932e-05
295ad1f5edad4c5fad45c76b88c3cc57,2024-10,0,0,6.444688e-05
29671252ad964ec98e78041605e0b307,2024-09,0,0,4.5124696e-05
29671252ad964ec98e78041605e0b307,2024-10,0,0,4.169814e-05
2969640576da43fda481509f1f0cc0f1,2024-09,0,0,4.5268476e-05
2969640576da43fda481509f1f0cc0f1,2024-10,0,0,6.537736e-05
29703486cb9e4583a22efe0722696e22,2024-09,1,1,0.9998067
29703486cb9e4583a22efe0722696e22,2024-10,1,1,0.999744
2988e1936bf249f285a1c3adc4434265,2024-09,0,0,3.4479563e-05
2988e1936bf249f285a1c3adc4434265,2024-10,0,0,3.3560926e-05
2993bf6ebd6748349a014bad38521e0c,2024-09,0,0,7.7988596e-05
2993bf6ebd6748349a014bad38521e0c,2024-10,0,0,5.7444704e-05
29a94cbdf8234ca6bd4c8a047aa0e675,2024-09,0,0,3.4479563e-05
29a94cbdf8234ca6bd4c8a047aa0e675,2024-10,0,0,3.4479563e-05
29a969e42882429c8cf64c5c3f6ee415,2024-09,0,0,4.2821033e-05
29a969e42882429c8cf64c5c3f6ee415,2024-10,0,0,4.6513283e-05
29aa78a0ceec480d9407c3295377707f,2024-09,1,1,0.99971074
29aa78a0ceec480d9407c3295377707f,2024-10,1,1,0.99941826
29bcd7293deb43128569f1b4307c03c7,2024-09,0,0,4.440082e-05
29bcd7293deb43128569f1b4307c03c7,2024-10,0,0,4.283958e-05
29be79320306491697edd61195a66a8b,2024-09,0,0,3.9414426e-05
29be79320306491697edd61195a66a8b,2024-10,0,0,4.423637e-05
29d8b6ffe9084359a9db3dfe234edd82,2024-09,0,0,3.7071528e-05
29d8b6ffe9084359a9db3dfe234edd82,2024-10,0,0,4.0487022e-05
29d9b0f9402847bca6f67766678da50f,2024-09,0,0,3.745563e-05
29d9b0f9402847bca6f67766678da50f,2024-10,0,0,4.203795e-05
29e3e1305aba4aa2acdfdb413a44529d,2024-09,0,0,5.6533612e-05
29e3e1305aba4aa2acdfdb413a44529d,2024-10,0,0,4.9523653e-05
29e53040b9634e0db0224857a28503ca,2024-09,0,0,5.6358997e-05
29e53040b9634e0db0224857a28503ca,2024-10,0,0,4.8553324e-05
29f029ea460044e29ea1cc15ee54e1e7,2024-09,1,1,0.99978644
29f029ea460044e29ea1cc15ee54e1e7,2024-10,1,1,0.999772
2a03fd832db241c187c0c07d01411ed1,2024-09,0,0,4.51864e-05
2a03fd832db241c187c0c07d01411ed1,2024-10,0,0,5.1951574e-05
2a0f03c0d69a4f51af8ac60376dd5425,2024-09,0,0,4.2918295e-05
2a0f03c0d69a4f51af8ac60376dd5425,2024-10,0,0,4.4660203e-05
2a13f6b58c25447bb0b4fb523dfc39d9,2024-09,0,0,2.981616e-05
2a13f6b58c25447bb0b4fb523dfc39d9,2024-10,0,0,2.981616e-05
2a1bd94ebd794b0785bf4cb1dd171b72,2024-09,1,1,0.9998097
2a1bd94ebd794b0785bf4cb1dd171b72,2024-10,1,1,0.9998097
2a1e3340966b40f6a7a30f491cd7688d,2024-09,0,0,4.0917945e-05
2a1e3340966b40f6a7a30f491cd7688d,2024-10,0,0,4.0917945e-05
2a209ec556324d1b8afb841f0268044a,2024-09,0,0,7.497002e-05
2a209ec556324d1b8afb841f0268044a,2024-10,0,0,6.769752e-05
2a24908d54e14ff1b980712e4a1cbf06,2024-09,0,0,9.8458055e-05
2a24908d54e14ff1b980712e4a1cbf06,2024-10,0,0,5.176232e-05
2a2502e8cc5145ca9e6d8d719a90e2b8,2024-09,0,0,6.298637e-05
2a2502e8cc5145ca9e6d8d719a90e2b8,2024-10,0,0,7.8236946e-05
2a2d10c397784658888ca122c3f659cf,2024-09,0,0,4.1738956e-05
2a2d10c397784658888ca122c3f659cf,2024-10,0,0,5.196203e-05
2a313cf37a1f4d4481b0bf3b85d04be3,2024-09,0,0,3.3560926e-05
2a313cf37a1f4d4481b0bf3b85d04be3,2024-10,0,0,3.4479563e-05
2a345624627f466aa4944fc99d3738b8,2024-09,0,0,4.2757376e-05
2a345624627f466aa4944fc99d3738b8,2024-10,0,0,4.60129e-05
2a37f9a0e4464c45bf405c769e0b1a2a,2024-09,0,0,5.05154e-05
2a37f9a0e4464c45bf405c769e0b1a2a,2024-10,0,0,4.9169543e-05
2a37fbfb13434d0ebb4495d9bedc14aa,2024-09,0,0,2.981616e-05
2a37fbfb13434d0ebb4495d9bedc14aa,2024-10,0,0,3.2572323e-05
2a3ada1c16cd4d51b04a538b9cce2aa5,2024-09,1,1,0.99980956
2a3ada1c16cd4d51b04a538b9cce2aa5,2024-10,1,1,0.99979323
2a3d201625a740a294e4749c15c47caf,2024-09,0,0,3.3560926e-05
2a3d201625a740a294e4749c15c47caf,2024-10,0,0,3.4704477e-05
2a43b200ff5a45e0b59ebf3dc6f8fd18,2024-09,0,0,0.00023407734
2a43b200ff5a45e0b59ebf3dc6f8fd18,2024-10,0,0,0.00022907603
2a49273fe8424946bb20ccbe1ad5c668,2024-09,0,0,3.565921e-05
2a49273fe8424946bb20ccbe1ad5c668,2024-10,0,0,3.7272483e-05
2a52cab7c0324eff8039da0563fdf5f3,2024-09,0,0,3.4637094e-05
2a52cab7c0324eff8039da0563fdf5f3,2024-10,0,0,3.5585188e-05
2a592dac136842dbb9170e450742fba5,2024-09,0,0,0.0039985646
2a592dac136842dbb9170e450742fba5,2024-10,0,0,0.002224624
2a6252e2e02a40f1bb86321c997d933d,2024-09,0,0,0.000113190545
2a6252e2e02a40f1bb86321c997d933d,2024-10,0,0,0.00010778622
2a63e870f71a46288ae19762f302a4f0,2024-09,0,0,4.5054305e-05
2a63e870f71a46288ae19762f302a4f0,2024-10,0,0,3.909358e-05
2a6691de13ad43bb9d607cdafc8f11fb,2024-09,1,1,0.99930155
2a6691de13ad43bb9d607cdafc8f11fb,2024-10,1,1,0.9992755
2a68b2f1f28f460d9e50c1601dc72ae0,2024-09,0,0,4.2073167e-05
2a68b2f1f28f460d9e50c1601dc72ae0,2024-10,0,0,4.6018125e-05
2a6922c177664f198a392ad46270407d,2024-09,0,0,3.745563e-05
2a6922c177664f198a392ad46270407d,2024-10,0,0,4.0917945e-05
2a76b08f9d504c79b4844b479704261a,2024-09,0,0,3.6683206e-05
2a76b08f9d504c79b4844b479704261a,2024-10,0,0,3.766679e-05
2a830a5c290e4d9480911528714e6a6d,2024-09,0,0,2.9442679e-05
2a830a5c290e4d9480911528714e6a6d,2024-10,0,0,2.981616e-05
2a89a0c0916749498d270bc3dfe77416,2024-09,0,0,3.745563e-05
2a89a0c0916749498d270bc3dfe77416,2024-10,0,0,4.203795e-05
2aae3447ca0d4d969632ea1f04d93cdb,2024-09,1,1,0.9997538
2aae3447ca0d4d969632ea1f04d93cdb,2024-10,1,1,0.9997073
2ac250732d6a41f6a670144bcd9de3dd,2024-09,1,1,0.9997987
2ac250732d6a41f6a670144bcd9de3dd,2024-10,1,1,0.9997826
2ac7f789df414e688e831a922f64b656,2024-09,0,0,6.493447e-05
2ac7f789df414e688e831a922f64b656,2024-10,0,0,6.0826787e-05
2ac9409e901e48578c84b604f709b881,2024-09,1,1,0.99978167
2ac9409e901e48578c84b604f709b881,2024-10,1,1,0.99979764
2acf0bbd0b214151b2bcec93ded3f7ba,2024-09,0,0,0.00017568242
2acf0bbd0b214151b2bcec93ded3f7ba,2024-10,0,0,0.00012232765
2add3a21929144b5acb8db920bc55bfb,2024-09,0,0,3.4826884e-05
2add3a21929144b5acb8db920bc55bfb,2024-10,0,0,4.138257e-05
2ade558ed9cc4f449e2ec243bdb7267c,2024-09,0,0,7.2979776e-05
2ade558ed9cc4f449e2ec243bdb7267c,2024-10,0,0,0.00010706159
2adeff74f6b549949628d9b893821697,2024-09,0,0,3.0632298e-05
2adeff74f6b549949628d9b893821697,2024-10,0,0,3.5662066e-05
2ae2c7536aa34bb3a44e1141b16b43bc,2024-09,0,0,3.11626e-05
2ae2c7536aa34bb3a44e1141b16b43bc,2024-10,0,0,3.201559e-05
2aea20a047274d0db8b09c374b268ccd,2024-09,0,0,3.3560926e-05
2aea20a047274d0db8b09c374b268ccd,2024-10,0,0,4.1779218e-05
2aea9a00053c41a3b45d5e3db6389cf7,2024-09,1,1,0.9991755
2aea9a00053c41a3b45d5e3db6389cf7,2024-10,1,1,0.9993753
2aec48f9d59e4f838b8f76900a7e6cd9,2024-09,0,0,2.981616e-05
2aec48f9d59e4f838b8f76900a7e6cd9,2024-10,0,0,3.0632298e-05
2aecc524ded04d58bd324972a51d8a42,2024-09,0,0,4.65768e-05
2aecc524ded04d58bd324972a51d8a42,2024-10,0,0,6.145502e-05
2af056a089744af8956edbe65c12353c,2024-09,0,0,8.094139e-05
2af056a089744af8956edbe65c12353c,2024-10,0,0,8.368711e-05
2af0dd545da047df8b22d3a0b2eb4cf3,2024-09,1,1,0.9997496
2af0dd545da047df8b22d3a0b2eb4cf3,2024-10,1,1,0.9997664
2afaa33fa9074afe9a94a032cd26d95e,2024-09,0,0,4.205419e-05
2afaa33fa9074afe9a94a032cd26d95e,2024-10,0,0,3.8701903e-05
2b03ecdbd7bb4299bfd153b375437708,2024-09,0,0,3.7296555e-05
2b03ecdbd7bb4299bfd153b375437708,2024-10,0,0,4.1024025e-05
2b15ff053e9a434fb26aaefa6ef34922,2024-09,0,0,4.146731e-05
2b15ff053e9a434fb26aaefa6ef34922,2024-10,0,0,4.146731e-05
2b1b0ad6d246407a88e86fd00ff8aef9,2024-09,0,0,3.8631584e-05
2b1b0ad6d246407a88e86fd00ff8aef9,2024-10,0,0,4.3822667e-05
2b1e1e8d28f04c20a4f6776bb5e9e72d,2024-09,0,0,3.5744495e-05
2b1e1e8d28f04c20a4f6776bb5e9e72d,2024-10,0,0,3.644655e-05
2b1efd3650384a73b4117dd33d9a7977,2024-09,1,1,0.9997625
2b1efd3650384a73b4117dd33d9a7977,2024-10,1,1,0.99978894
2b2614afb75e436db61231fd706a8601,2024-09,0,0,4.429277e-05
2b2614afb75e436db61231fd706a8601,2024-10,0,0,4.957478e-05
2b2adf2741a4459d9fe404a4eb04921c,2024-09,0,0,7.1049755e-05
2b2adf2741a4459d9fe404a4eb04921c,2024-10,0,0,8.111772e-05
2b359cc4f517469a95b5e9f9d4e83f60,2024-09,0,0,3.7958507e-05
2b359cc4f517469a95b5e9f9d4e83f60,2024-10,0,0,4.146731e-05
2b38f06e1b504cab9c14720d1bb1423d,2024-09,1,1,0.999739
2b38f06e1b504cab9c14720d1bb1423d,2024-10,1,1,0.99965847
2b3981de72fc465ba2ede6e9e9b3106e,2024-09,0,0,3.6902606e-05
2b3981de72fc465ba2ede6e9e9b3106e,2024-10,0,0,4.1995077e-05
2b3f3978dd824fbcb4620c5426297cb4,2024-09,0,0,3.836845e-05
2b3f3978dd824fbcb4620c5426297cb4,2024-10,0,0,3.811532e-05
2b40036101d144ff978acd9a6c2f88e7,2024-09,0,0,4.3123997e-05
2b40036101d144ff978acd9a6c2f88e7,2024-10,0,0,4.4393706e-05
2b4714bf20cc40c0a9bc73ccf4494bd1,2024-09,0,0,3.6829373e-05
2b4714bf20cc40c0a9bc73ccf4494bd1,2024-10,0,0,3.6829373e-05
2b4b897c9c0048f596ee932dfe939dd7,2024-09,1,1,0.99981683
2b4b897c9c0048f596ee932dfe939dd7,2024-10,1,1,0.99983966
2b5608e742364b6cad49774f1b2ba434,2024-09,0,0,3.3664463e-05
2b5608e742364b6cad49774f1b2ba434,2024-10,0,0,3.649959e-05
2b64366dab6341e6bd314a4b92660b47,2024-09,0,0,3.11626e-05
2b64366dab6341e6bd314a4b92660b47,2024-10,0,0,3.361679e-05
2b6b90bdc9fd4af4bc080e6207d97404,2024-09,1,1,0.99935514
2b6b90bdc9fd4af4bc080e6207d97404,2024-10,1,1,0.9997516
2b6cb149ec954a28ad42bbc2a7f2eeb5,2024-09,0,0,4.1339455e-05
2b6cb149ec954a28ad42bbc2a7f2eeb5,2024-10,0,0,3.9065402e-05
2b6e41507319482aaf28da2b166ba260,2024-09,0,0,9.141429e-05
2b6e41507319482aaf28da2b166ba260,2024-10,0,0,6.920738e-05
2b726cd872304625945a741378a832e5,2024-09,0,0,4.000967e-05
2b726cd872304625945a741378a832e5,2024-10,0,0,4.6646765e-05
2b78d75718384e49aaf093b25a3fb124,2024-09,0,0,5.476019e-05
2b78d75718384e49aaf093b25a3fb124,2024-10,0,0,5.897278e-05
2b815dbc2122499a9f6fdd93b23e8ff7,2024-09,0,0,3.745563e-05
2b815dbc2122499a9f6fdd93b23e8ff7,2024-10,0,0,3.745563e-05
2b85ba7db9144c6695906b3f3bb7c5a1,2024-09,0,0,4.0917945e-05
2b85ba7db9144c6695906b3f3bb7c5a1,2024-10,0,0,4.203795e-05
2b878b26593e46c1b994d586e63c87ef,2024-09,0,0,5.061642e-05
2b878b26593e46c1b994d586e63c87ef,2024-10,0,0,3.6305708e-05
2b8849494cba4d06aecf902187cfa0bb,2024-09,0,0,3.4479563e-05
2b8849494cba4d06aecf902187cfa0bb,2024-10,0,0,3.471639e-05
2b93ca19e3bc4a2baf0422e1c4513a43,2024-09,0,0,3.619177e-05
2b93ca19e3bc4a2baf0422e1c4513a43,2024-10,0,0,4.1838783e-05
2b9d480535154c7da10c3f1894f459a4,2024-09,0,0,3.11626e-05
2b9d480535154c7da10c3f1894f459a4,2024-10,0,0,3.11626e-05
2bb18a51ad1c49fba3e4268c8e3f37c4,2024-09,0,0,5.7205758e-05
2bb18a51ad1c49fba3e4268c8e3f37c4,2024-10,0,0,6.394953e-05
2bb2f4b5daf54c6a89b7907eb21f942b,2024-09,1,1,0.99972373
2bb2f4b5daf54c6a89b7907eb21f942b,2024-10,1,1,0.9997571
2bb7f984c7144ce698c0babd04853779,2024-09,0,0,4.4001772e-05
2bb7f984c7144ce698c0babd04853779,2024-10,0,0,4.4001772e-05
2bb8ef134d6f4fbaac6c02f1e753419f,2024-09,0,0,4.4122873e-05
2bb8ef134d6f4fbaac6c02f1e753419f,2024-10,0,0,4.055623e-05
2bc67f3f4fc7403fa836051e6b9c3cf5,2024-09,0,0,9.910159e-05
2bc67f3f4fc7403fa836051e6b9c3cf5,2024-10,0,0,0.00023580395
2bc7714f82a74c14bee7d788b0134ab4,2024-09,0,0,6.4442145e-05
2bc7714f82a74c14bee7d788b0134ab4,2024-10,0,0,6.899059e-05
2bc9cba22cbd4d9e99b6350305b01d6d,2024-09,0,0,3.5965826e-05
2bc9cba22cbd4d9e99b6350305b01d6d,2024-10,0,0,3.5965826e-05
2bd00a29cac34fa29b8123eb3759ce8a,2024-09,0,0,4.627949e-05
2bd00a29cac34fa29b8123eb3759ce8a,2024-10,0,0,4.6581372e-05
2bd32fed7bfd491fa1a1daa674b62cfe,2024-09,1,1,0.9994236
2bd32fed7bfd491fa1a1daa674b62cfe,2024-10,1,1,0.9994011
2bd8523befc049aba54ee7e172fee839,2024-09,0,0,3.5076468e-05
2bd8523befc049aba54ee7e172fee839,2024-10,0,0,3.5076468e-05
2bdc4d67626246ec84b1d9dad4b94b77,2024-09,0,0,3.542169e-05
2bdc4d67626246ec84b1d9dad4b94b77,2024-10,0,0,3.7665028e-05
2be491808a744d04b09d4f413785826f,2024-09,0,0,4.497922e-05
2be491808a744d04b09d4f413785826f,2024-10,0,0,8.760853e-05
2be5270af3a44a38a9a71be1bbdf4d1b,2024-09,0,0,3.2809945e-05
2be5270af3a44a38a9a71be1bbdf4d1b,2024-10,0,0,3.9994902e-05
2be817b9985742a194932d2db6c6fdab,2024-09,0,0,5.392961e-05
2be817b9985742a194932d2db6c6fdab,2024-10,0,0,5.472411e-05
2befbb2e1f06434cb40b7bcf4cc0a24d,2024-09,0,0,3.201559e-05
2befbb2e1f06434cb40b7bcf4cc0a24d,2024-10,0,0,3.11626e-05
2bfea449d905434a8d4709d9c1531f19,2024-09,1,1,0.9998454
2bfea449d905434a8d4709d9c1531f19,2024-10,1,1,0.9998338
2c01805d9021454f82cc8224291e9c82,2024-09,0,0,3.2164317e-05
2c01805d9021454f82cc8224291e9c82,2024-10,0,0,3.2164317e-05
2c11875cfafa4cd79134d9e2b63c7e3f,2024-09,0,0,4.705234e-05
2c11875cfafa4cd79134d9e2b63c7e3f,2024-10,0,0,0.00012589798
2c16fc3af2ec4194bba88e346aa7046c,2024-09,0,0,3.398778e-05
2c16fc3af2ec4194bba88e346aa7046c,2024-10,0,0,3.6664464e-05
2c2dc5fa1fc04458a7d8b418c58cf0ac,2024-09,0,0,3.11626e-05
2c2dc5fa1fc04458a7d8b418c58cf0ac,2024-10,0,0,3.4975055e-05
2c3db1075db14b8cb0e595995e8b62e9,2024-09,0,0,3.4726196e-05
2c3db1075db14b8cb0e595995e8b62e9,2024-10,0,0,3.4726196e-05
2c4309b1875e403bbef1c7b0c6f8c3c9,2024-09,0,0,4.0790077e-05
2c4309b1875e403bbef1c7b0c6f8c3c9,2024-10,0,0,3.8705148e-05
2c44335946a2480f8a209054cfed156a,2024-09,0,0,3.9285187e-05
2c44335946a2480f8a209054cfed156a,2024-10,0,0,3.4975055e-05
2c4948049e5a4c2b8834f3bb0af154d2,2024-09,0,0,7.24449e-05
2c4948049e5a4c2b8834f3bb0af154d2,2024-10,0,0,9.9494646e-05
2c4a5e5878154c26a87ce879f984250f,2024-09,1,1,0.99963284
2c4a5e5878154c26a87ce879f984250f,2024-10,1,1,0.9994892
2c543bb5654349668fef5dc2fcfadc7f,2024-09,1,1,0.99981755
2c543bb5654349668fef5dc2fcfadc7f,2024-10,1,1,0.99982256
2c5eae3fdfe047c2b389a179cc133a80,2024-09,0,0,8.091778e-05
2c5eae3fdfe047c2b389a179cc133a80,2024-10,0,0,9.9665565e-05
2c5f8a76ae674178b9f99361aae25707,2024-09,0,0,3.3560926e-05
2c5f8a76ae674178b9f99361aae25707,2024-10,0,0,3.3560926e-05
2c6d776d78e747c8abcfd3def081810a,2024-09,0,0,4.8996684e-05
2c6d776d78e747c8abcfd3def081810a,2024-10,0,0,4.399313e-05
2c764c09f59344acaabe80addef1f5ad,2024-09,0,0,3.8820668e-05
2c764c09f59344acaabe80addef1f5ad,2024-10,0,0,3.848087e-05
2c78ac5acf194735af8b0315846b9eaa,2024-09,0,0,5.2960564e-05
2c78ac5acf194735af8b0315846b9eaa,2024-10,0,0,4.350094e-05
2c8305eafcdb4446b61e5a0a3a7ec462,2024-09,0,0,0.00029398603
2c8305eafcdb4446b61e5a0a3a7ec462,2024-10,0,0,0.00073234213
2c85227436a34594abd5ebd9279b26ee,2024-09,0,0,3.346671e-05
2c85227436a34594abd5ebd9279b26ee,2024-10,0,0,4.4208708e-05
2c87908b57ca4f72866ef0ee81e5b2b9,2024-09,0,0,3.5052522e-05
2c87908b57ca4f72866ef0ee81e5b2b9,2024-10,0,0,3.4975055e-05
2c87c4e951e44dab8359dd8358c81040,2024-09,0,0,4.747276e-05
2c87c4e951e44dab8359dd8358c81040,2024-10,0,0,5.239807e-05
2c8cb269470640f6a97f97ed31eb8311,2024-09,0,0,4.110003e-05
2c8cb269470640f6a97f97ed31eb8311,2024-10,0,0,4.703686e-05
2c8f8c1888b848a28c5beac57b5785c7,2024-09,0,0,4.8988833e-05
2c8f8c1888b848a28c5beac57b5785c7,2024-10,0,0,5.20578e-05
2c923fd713c74bbd9023cc65e3ed8ef1,2024-09,0,0,3.314054e-05
2c923fd713c74bbd9023cc65e3ed8ef1,2024-10,0,0,3.314054e-05
2c9bf0203a1a4abb885637f06853c500,2024-09,0,0,3.6036585e-05
2c9bf0203a1a4abb885637f06853c500,2024-10,0,0,3.6036585e-05
2c9cfe264ae2434aa14a59e6110e155a,2024-09,0,0,3.257506e-05
2c9cfe264ae2434aa14a59e6110e155a,2024-10,0,0,3.603765e-05
2c9e106d939a4fbc884368145ddb3a10,2024-09,0,0,4.0383486e-05
2c9e106d939a4fbc884368145ddb3a10,2024-10,0,0,3.9635794e-05
2ca898bb2b2143e79648ab6d4639f9a6,2024-09,0,0,3.6036585e-05
2ca898bb2b2143e79648ab6d4639f9a6,2024-10,0,0,3.8318864e-05
2caa3a6ec94148a8817765e173ed0f93,2024-09,0,0,4.2461405e-05
2caa3a6ec94148a8817765e173ed0f93,2024-10,0,0,5.6286535e-05
2cb0fe01293f405ba6937172a692e5e0,2024-09,0,0,2.981616e-05
2cb0fe01293f405ba6937172a692e5e0,2024-10,0,0,3.353802e-05
2cbb6f2737e741c394a2e6a36b8cc922,2024-09,0,0,3.5121855e-05
2cbb6f2737e741c394a2e6a36b8cc922,2024-10,0,0,4.372236e-05
2cc04fbf4dc64313b259184b7b1c04dd,2024-09,1,1,0.9993926
2cc04fbf4dc64313b259184b7b1c04dd,2024-10,1,1,0.9996402
2cc2d4fb70f3406c902e8e87ea92776e,2024-09,0,0,3.0632298e-05
2cc2d4fb70f3406c902e8e87ea92776e,2024-10,0,0,2.981616e-05
2ccea9c230bd4fa6bd1d6d2d51beebe1,2024-09,0,0,4.8961185e-05
2ccea9c230bd4fa6bd1d6d2d51beebe1,2024-10,0,0,6.495962e-05
2cd31c7240a94ae6b4c50c92def587c3,2024-09,1,1,0.99982786
2cd31c7240a94ae6b4c50c92def587c3,2024-10,1,1,0.99976796
2cd43efc4bfa4587a4e8124df59409f6,2024-09,0,0,3.077225e-05
2cd43efc4bfa4587a4e8124df59409f6,2024-10,0,0,3.11626e-05
2cd9e99d53644edd9597c8c0af862aec,2024-09,0,0,3.3560926e-05
2cd9e99d53644edd9597c8c0af862aec,2024-10,0,0,4.1779218e-05
2cdf688b7021473b80ce9fcc3caac615,2024-09,1,1,0.99972457
2cdf688b7021473b80ce9fcc3caac615,2024-10,1,1,0.9996026
2cdf72701c954ebc9b5d2a33414471d3,2024-09,0,0,3.8820668e-05
2cdf72701c954ebc9b5d2a33414471d3,2024-10,0,0,3.745563e-05
2ce2ac5f1ae345c088dced336bdb1f75,2024-09,0,0,3.0632298e-05
2ce2ac5f1ae345c088dced336bdb1f75,2024-10,0,0,2.981616e-05
2cea8bca981843409082e91cffea6300,2024-09,0,0,9.65957e-05
2cea8bca981843409082e91cffea6300,2024-10,0,0,8.348314e-05
2cec645a347b46d98e8cb9f414e0110f,2024-09,0,0,3.5585188e-05
2cec645a347b46d98e8cb9f414e0110f,2024-10,0,0,3.5076468e-05
2cedaabd3c8d4dcba69da65c6ad82771,2024-09,0,0,4.905274e-05
2cedaabd3c8d4dcba69da65c6ad82771,2024-10,0,0,3.8017195e-05
2cfbe3635b9d44899bef95972e4c7b8c,2024-09,0,0,3.131223e-05
2cfbe3635b9d44899bef95972e4c7b8c,2024-10,0,0,3.7451453e-05
2cfbf2df9d2d47e7b72c84d4c71c7c7d,2024-09,0,0,3.8820668e-05
2cfbf2df9d2d47e7b72c84d4c71c7c7d,2024-10,0,0,3.8820668e-05
